id,area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type
8188,area_371,transit_server_type_34,log_report_type_233,8,broadband_type_2,outage_type_2
8188,area_371,transit_server_type_34,log_report_type_235,16,broadband_type_2,outage_type_2
8188,area_371,transit_server_type_34,log_report_type_315,13,broadband_type_2,outage_type_2
9897,area_500,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
4079,area_948,transit_server_type_11,log_report_type_306,1,broadband_type_8,outage_type_1
4079,area_948,transit_server_type_11,log_report_type_306,1,broadband_type_7,outage_type_1
4079,area_948,transit_server_type_11,log_report_type_170,2,broadband_type_8,outage_type_1
4079,area_948,transit_server_type_11,log_report_type_170,2,broadband_type_7,outage_type_1
4079,area_948,transit_server_type_11,log_report_type_54,1,broadband_type_8,outage_type_1
4079,area_948,transit_server_type_11,log_report_type_54,1,broadband_type_7,outage_type_1
4079,area_948,transit_server_type_23,log_report_type_306,1,broadband_type_8,outage_type_1
4079,area_948,transit_server_type_23,log_report_type_306,1,broadband_type_7,outage_type_1
4079,area_948,transit_server_type_23,log_report_type_170,2,broadband_type_8,outage_type_1
4079,area_948,transit_server_type_23,log_report_type_170,2,broadband_type_7,outage_type_1
4079,area_948,transit_server_type_23,log_report_type_54,1,broadband_type_8,outage_type_1
4079,area_948,transit_server_type_23,log_report_type_54,1,broadband_type_7,outage_type_1
4345,area_179,transit_server_type_34,log_report_type_232,38,broadband_type_2,outage_type_2
4345,area_179,transit_server_type_34,log_report_type_312,30,broadband_type_2,outage_type_2
4345,area_179,transit_server_type_35,log_report_type_232,38,broadband_type_2,outage_type_2
4345,area_179,transit_server_type_35,log_report_type_312,30,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_35,log_report_type_234,4,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_35,log_report_type_307,1,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_35,log_report_type_227,5,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_35,log_report_type_229,5,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_35,log_report_type_309,4,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_35,log_report_type_236,2,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_35,log_report_type_315,2,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_35,log_report_type_232,21,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_35,log_report_type_312,25,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_35,log_report_type_314,2,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_34,log_report_type_234,4,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_34,log_report_type_307,1,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_34,log_report_type_227,5,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_34,log_report_type_229,5,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_34,log_report_type_309,4,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_34,log_report_type_236,2,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_34,log_report_type_315,2,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_34,log_report_type_232,21,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_34,log_report_type_312,25,broadband_type_2,outage_type_2
7926,area_469,transit_server_type_34,log_report_type_314,2,broadband_type_2,outage_type_2
10016,area_756,transit_server_type_11,log_report_type_362,1,broadband_type_2,outage_type_1
10016,area_756,transit_server_type_11,log_report_type_362,1,broadband_type_8,outage_type_1
10016,area_756,transit_server_type_11,log_report_type_360,1,broadband_type_2,outage_type_1
10016,area_756,transit_server_type_11,log_report_type_360,1,broadband_type_8,outage_type_1
10016,area_756,transit_server_type_11,log_report_type_170,1,broadband_type_2,outage_type_1
10016,area_756,transit_server_type_11,log_report_type_170,1,broadband_type_8,outage_type_1
10016,area_756,transit_server_type_11,log_report_type_54,2,broadband_type_2,outage_type_1
10016,area_756,transit_server_type_11,log_report_type_54,2,broadband_type_8,outage_type_1
10016,area_756,transit_server_type_54,log_report_type_362,1,broadband_type_2,outage_type_1
10016,area_756,transit_server_type_54,log_report_type_362,1,broadband_type_8,outage_type_1
10016,area_756,transit_server_type_54,log_report_type_360,1,broadband_type_2,outage_type_1
10016,area_756,transit_server_type_54,log_report_type_360,1,broadband_type_8,outage_type_1
10016,area_756,transit_server_type_54,log_report_type_170,1,broadband_type_2,outage_type_1
10016,area_756,transit_server_type_54,log_report_type_170,1,broadband_type_8,outage_type_1
10016,area_756,transit_server_type_54,log_report_type_54,2,broadband_type_2,outage_type_1
10016,area_756,transit_server_type_54,log_report_type_54,2,broadband_type_8,outage_type_1
2300,area_445,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_4
4598,area_1100,transit_server_type_11,log_report_type_82,33,broadband_type_8,outage_type_1
4598,area_1100,transit_server_type_11,log_report_type_193,1,broadband_type_8,outage_type_1
4598,area_1100,transit_server_type_11,log_report_type_203,12,broadband_type_8,outage_type_1
4598,area_1100,transit_server_type_11,log_report_type_71,5,broadband_type_8,outage_type_1
4598,area_1100,transit_server_type_15,log_report_type_82,33,broadband_type_8,outage_type_1
4598,area_1100,transit_server_type_15,log_report_type_193,1,broadband_type_8,outage_type_1
4598,area_1100,transit_server_type_15,log_report_type_203,12,broadband_type_8,outage_type_1
4598,area_1100,transit_server_type_15,log_report_type_71,5,broadband_type_8,outage_type_1
6906,area_527,transit_server_type_35,log_report_type_313,1,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_35,log_report_type_315,1,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_35,log_report_type_235,1,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_35,log_report_type_233,1,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_35,log_report_type_307,1,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_35,log_report_type_312,2,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_35,log_report_type_301,1,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_34,log_report_type_313,1,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_34,log_report_type_315,1,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_34,log_report_type_235,1,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_34,log_report_type_233,1,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_34,log_report_type_307,1,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_34,log_report_type_312,2,broadband_type_2,outage_type_2
6906,area_527,transit_server_type_34,log_report_type_301,1,broadband_type_2,outage_type_2
11537,area_726,transit_server_type_11,log_report_type_54,1,broadband_type_8,outage_type_1
11537,area_726,transit_server_type_11,log_report_type_170,1,broadband_type_8,outage_type_1
8600,area_91,transit_server_type_34,log_report_type_312,2,broadband_type_2,outage_type_2
8600,area_91,transit_server_type_34,log_report_type_313,1,broadband_type_2,outage_type_2
8600,area_91,transit_server_type_34,log_report_type_232,2,broadband_type_2,outage_type_2
8600,area_91,transit_server_type_34,log_report_type_233,1,broadband_type_2,outage_type_2
8600,area_91,transit_server_type_35,log_report_type_312,2,broadband_type_2,outage_type_2
8600,area_91,transit_server_type_35,log_report_type_313,1,broadband_type_2,outage_type_2
8600,area_91,transit_server_type_35,log_report_type_232,2,broadband_type_2,outage_type_2
8600,area_91,transit_server_type_35,log_report_type_233,1,broadband_type_2,outage_type_2
5775,area_763,transit_server_type_15,log_report_type_82,8,broadband_type_8,outage_type_2
5775,area_763,transit_server_type_15,log_report_type_193,1,broadband_type_8,outage_type_2
5775,area_763,transit_server_type_15,log_report_type_203,4,broadband_type_8,outage_type_2
5775,area_763,transit_server_type_15,log_report_type_71,3,broadband_type_8,outage_type_2
6483,area_896,transit_server_type_42,log_report_type_291,1,broadband_type_2,outage_type_1
6483,area_896,transit_server_type_42,log_report_type_376,3,broadband_type_2,outage_type_1
6483,area_896,transit_server_type_42,log_report_type_375,3,broadband_type_2,outage_type_1
6483,area_896,transit_server_type_42,log_report_type_368,3,broadband_type_2,outage_type_1
6483,area_896,transit_server_type_42,log_report_type_283,1,broadband_type_2,outage_type_1
6483,area_896,transit_server_type_43,log_report_type_291,1,broadband_type_2,outage_type_1
6483,area_896,transit_server_type_43,log_report_type_376,3,broadband_type_2,outage_type_1
6483,area_896,transit_server_type_43,log_report_type_375,3,broadband_type_2,outage_type_1
6483,area_896,transit_server_type_43,log_report_type_368,3,broadband_type_2,outage_type_1
6483,area_896,transit_server_type_43,log_report_type_283,1,broadband_type_2,outage_type_1
6483,area_896,transit_server_type_44,log_report_type_291,1,broadband_type_2,outage_type_1
6483,area_896,transit_server_type_44,log_report_type_376,3,broadband_type_2,outage_type_1
6483,area_896,transit_server_type_44,log_report_type_375,3,broadband_type_2,outage_type_1
6483,area_896,transit_server_type_44,log_report_type_368,3,broadband_type_2,outage_type_1
6483,area_896,transit_server_type_44,log_report_type_283,1,broadband_type_2,outage_type_1
5434,area_884,transit_server_type_20,log_report_type_134,1,broadband_type_2,outage_type_1
11689,area_310,transit_server_type_35,log_report_type_232,1,broadband_type_2,outage_type_2
11689,area_310,transit_server_type_35,log_report_type_312,1,broadband_type_2,outage_type_2
11689,area_310,transit_server_type_34,log_report_type_232,1,broadband_type_2,outage_type_2
11689,area_310,transit_server_type_34,log_report_type_312,1,broadband_type_2,outage_type_2
5355,area_810,transit_server_type_15,log_report_type_71,2,broadband_type_8,outage_type_1
5355,area_810,transit_server_type_11,log_report_type_71,2,broadband_type_8,outage_type_1
2675,area_249,transit_server_type_35,log_report_type_312,2,broadband_type_2,outage_type_2
2675,area_249,transit_server_type_35,log_report_type_232,2,broadband_type_2,outage_type_2
2675,area_249,transit_server_type_34,log_report_type_312,2,broadband_type_2,outage_type_2
2675,area_249,transit_server_type_34,log_report_type_232,2,broadband_type_2,outage_type_2
13192,area_810,transit_server_type_15,log_report_type_203,5,broadband_type_8,outage_type_2
13192,area_810,transit_server_type_15,log_report_type_82,36,broadband_type_8,outage_type_2
13192,area_810,transit_server_type_15,log_report_type_71,2,broadband_type_8,outage_type_2
2539,area_127,transit_server_type_34,log_report_type_312,6,broadband_type_2,outage_type_2
2539,area_127,transit_server_type_34,log_report_type_315,3,broadband_type_2,outage_type_2
2539,area_127,transit_server_type_34,log_report_type_307,3,broadband_type_2,outage_type_2
2539,area_127,transit_server_type_34,log_report_type_232,6,broadband_type_2,outage_type_2
2539,area_127,transit_server_type_34,log_report_type_313,10,broadband_type_2,outage_type_2
2539,area_127,transit_server_type_34,log_report_type_233,9,broadband_type_2,outage_type_2
2539,area_127,transit_server_type_34,log_report_type_235,2,broadband_type_2,outage_type_2
2539,area_127,transit_server_type_35,log_report_type_312,6,broadband_type_2,outage_type_2
2539,area_127,transit_server_type_35,log_report_type_315,3,broadband_type_2,outage_type_2
2539,area_127,transit_server_type_35,log_report_type_307,3,broadband_type_2,outage_type_2
2539,area_127,transit_server_type_35,log_report_type_232,6,broadband_type_2,outage_type_2
2539,area_127,transit_server_type_35,log_report_type_313,10,broadband_type_2,outage_type_2
2539,area_127,transit_server_type_35,log_report_type_233,9,broadband_type_2,outage_type_2
2539,area_127,transit_server_type_35,log_report_type_235,2,broadband_type_2,outage_type_2
6719,area_845,transit_server_type_15,log_report_type_82,14,broadband_type_8,outage_type_2
6719,area_845,transit_server_type_15,log_report_type_203,4,broadband_type_8,outage_type_2
6198,area_655,transit_server_type_15,log_report_type_137,2,broadband_type_8,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_137,2,broadband_type_1,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_5,1,broadband_type_8,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_5,1,broadband_type_1,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_139,2,broadband_type_8,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_139,2,broadband_type_1,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_2,2,broadband_type_8,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_2,2,broadband_type_1,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_201,24,broadband_type_8,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_201,24,broadband_type_1,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_8,1,broadband_type_8,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_8,1,broadband_type_1,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_80,21,broadband_type_8,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_80,21,broadband_type_1,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_68,8,broadband_type_8,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_68,8,broadband_type_1,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_141,1,broadband_type_8,outage_type_1
6198,area_655,transit_server_type_15,log_report_type_141,1,broadband_type_1,outage_type_1
6198,area_655,transit_server_type_2,log_report_type_137,2,broadband_type_8,outage_type_1
6198,area_655,transit_server_type_2,log_report_type_137,2,broadband_type_1,outage_type_1
