area_code,transit_server_type,log_report_type,volume,broadband_type,outage_type,predictions
504,34,232,1,2,2,0
504,35,312,2,2,2,0
504,35,232,1,2,2,0
1061,15,203,1,8,2,1
1061,15,82,10,8,2,2
223,20,221,1,2,1,0
223,20,301,1,2,1,0
223,20,134,1,2,1,1
223,34,221,1,2,1,0
223,34,301,1,2,1,0
223,34,134,1,2,1,1
223,35,221,1,2,1,0
223,35,301,1,2,1,0
223,35,134,1,2,1,1
825,15,80,1,8,2,1
825,15,201,1,8,2,1
604,11,170,3,8,1,0
604,11,54,2,8,1,1
604,11,68,1,8,1,0
899,42,368,1,2,1,1
899,42,283,2,2,1,0
899,42,291,1,2,1,1
899,42,376,1,2,1,0
899,42,290,1,2,1,1
899,43,368,1,2,1,1
899,43,283,2,2,1,0
899,43,291,1,2,1,1
899,43,376,1,2,1,1
899,43,290,1,2,1,1
899,44,368,1,2,1,1
899,44,283,2,2,1,0
899,44,291,1,2,1,1
899,44,376,1,2,1,1
899,44,290,1,2,1,1
881,13,345,1,6,1,1
1025,11,188,1,8,1,1
1025,11,66,1,8,1,1
995,15,193,2,8,2,2
995,15,203,8,8,2,2
995,15,82,13,8,2,1
995,15,80,2,8,2,1
995,15,71,5,8,2,0
141,35,232,1,2,2,0
141,35,307,2,2,2,1
141,35,308,1,2,2,0
141,35,228,1,2,2,0
141,35,312,1,2,2,0
141,35,227,1,2,2,0
141,35,309,2,2,2,0
141,34,232,1,2,2,1
141,34,307,2,2,2,1
141,34,308,1,2,2,0
141,34,228,1,2,2,0
141,34,312,1,2,2,0
141,34,227,1,2,2,1
141,34,309,2,2,2,0
573,20,134,1,2,1,0
404,21,220,1,2,1,1
404,21,135,1,2,1,1
100,35,301,1,2,1,0
100,35,219,1,2,1,0
100,35,221,1,2,1,0
100,35,134,1,2,1,0
100,34,301,1,2,1,0
100,34,219,1,2,1,0
100,34,221,1,2,1,0
100,34,134,1,2,1,0
100,20,301,1,2,1,0
100,20,219,1,2,1,0
100,20,221,1,2,1,0
100,20,134,1,2,1,0
360,11,181,1,8,1,1
124,34,307,2,2,2,0
124,34,233,6,2,2,0
124,34,312,3,2,2,0
124,34,227,2,2,2,0
124,34,232,3,2,2,0
124,34,315,6,2,2,0
124,34,313,6,2,2,0
124,34,235,6,2,2,0
124,35,307,2,2,2,0
124,35,233,6,2,2,0
124,35,312,3,2,2,0
124,35,227,2,2,2,0
124,35,232,3,2,2,0
124,35,315,6,2,2,0
124,35,313,6,2,2,0
124,35,235,6,2,2,0
823,15,193,3,8,2,0
823,15,71,2,8,2,0
849,11,109,13,8,2,0
849,11,73,5,8,2,0
959,15,71,1,8,2,0
283,34,312,3,2,2,0
283,34,232,3,2,2,0
283,35,312,3,2,2,0
283,35,232,3,2,2,0
485,34,232,3,2,2,0
485,34,312,4,2,2,0
485,35,232,3,2,2,0
485,35,312,4,2,2,0
771,15,71,2,8,2,0
771,15,82,56,8,2,0
771,15,203,7,8,2,2
771,15,193,2,8,2,0
618,40,162,1,2,1,1
618,40,162,1,8,1,0
618,40,162,1,4,1,1
618,40,54,1,2,1,0
618,40,54,1,8,1,0
618,40,54,1,4,1,0
618,40,46,2,2,1,1
618,40,46,2,8,1,1
618,40,46,2,4,1,1
618,11,162,1,2,1,0
618,11,162,1,8,1,1
618,11,162,1,4,1,1
618,11,54,1,2,1,0
618,11,54,1,8,1,1
618,11,54,1,4,1,1
618,11,46,2,2,1,1
618,11,46,2,8,1,1
618,11,46,2,4,1,1
618,54,162,1,2,1,1
618,54,162,1,8,1,1
618,54,162,1,4,1,1
618,54,54,1,2,1,1
618,54,54,1,8,1,1
618,54,54,1,4,1,1
618,54,46,2,2,1,1
618,54,46,2,8,1,1
618,54,46,2,4,1,1
618,14,162,1,2,1,0
618,14,162,1,8,1,1
618,14,162,1,4,1,1
618,14,54,1,2,1,0
618,14,54,1,8,1,1
618,14,54,1,4,1,0
618,14,46,2,2,1,1
618,14,46,2,8,1,1
618,14,46,2,4,1,1
298,35,312,1,2,4,0
726,11,54,1,8,2,0
124,34,307,2,2,2,0
124,34,233,5,2,2,0
124,34,235,5,2,2,0
124,34,315,3,2,2,0
124,34,232,2,2,2,0
124,34,313,3,2,2,0
124,34,312,2,2,2,0
124,34,227,1,2,2,0
124,35,307,2,2,2,0
124,35,233,5,2,2,0
124,35,235,5,2,2,0
124,35,315,3,2,2,0
124,35,232,2,2,2,0
124,35,313,3,2,2,0
124,35,312,2,2,2,0
124,35,227,1,2,2,0
416,20,307,2,2,1,1
416,20,134,3,2,1,0
416,20,301,4,2,1,1
416,20,219,3,2,1,0
416,20,232,1,2,1,1
416,20,227,1,2,1,1
416,20,312,1,2,1,1
416,34,307,2,2,1,1
416,34,134,3,2,1,0
416,34,301,4,2,1,1
416,34,219,3,2,1,0
416,34,232,1,2,1,1
416,34,227,1,2,1,1
416,34,312,1,2,1,1
416,35,307,2,2,1,1
416,35,134,3,2,1,0
416,35,301,4,2,1,1
416,35,219,3,2,1,0
416,35,232,1,2,1,1
416,35,227,1,2,1,1
416,35,312,1,2,1,1
1,15,193,3,8,1,0
1,15,71,2,8,1,0
1,11,193,3,8,1,0
1,11,71,2,8,1,0
322,35,312,1,2,4,0
67,11,55,5,8,2,0
67,11,171,2,8,2,1
972,11,87,1,7,2,0
972,11,87,1,8,2,0
972,11,306,2,7,2,0
972,11,306,2,8,2,0
972,11,58,1,7,2,0
972,11,58,1,8,2,0
972,11,54,1,7,2,0
972,11,54,1,8,2,0
972,11,280,1,7,2,0
972,11,280,1,8,2,0
972,32,87,1,7,2,0
972,32,87,1,8,2,0
972,32,306,2,7,2,0
972,32,306,2,8,2,0
972,32,58,1,7,2,0
972,32,58,1,8,2,0
972,32,54,1,7,2,0
972,32,54,1,8,2,0
972,32,280,1,7,2,0
972,32,280,1,8,2,0
972,23,87,1,7,2,1
972,23,87,1,8,2,1
972,23,306,2,7,2,0
972,23,306,2,8,2,0
972,23,58,1,7,2,0
972,23,58,1,8,2,0
972,23,54,1,7,2,0
972,23,54,1,8,2,0
972,23,280,1,7,2,0
972,23,280,1,8,2,0
936,11,75,2,8,1,0
133,35,312,2,2,2,0
133,35,232,2,2,2,0
133,35,233,1,2,2,0
133,35,313,1,2,2,0
133,34,312,2,2,2,0
133,34,232,2,2,2,0
133,34,233,1,2,2,0
133,34,313,1,2,2,0
135,35,232,2,2,2,0
135,35,312,4,2,2,0
135,34,232,2,2,2,0
135,34,312,4,2,2,0
637,20,219,2,2,1,0
637,20,134,6,2,1,0
124,35,313,6,2,2,0
124,35,233,6,2,2,0
124,35,232,5,2,2,0
124,35,315,4,2,2,0
124,35,312,5,2,2,0
124,35,235,4,2,2,0
124,34,313,6,2,2,0
124,34,233,6,2,2,0
124,34,232,5,2,2,0
124,34,315,4,2,2,0
124,34,312,5,2,2,0
124,34,235,4,2,2,0
1052,11,82,18,8,1,0
1052,11,201,1,8,1,1
1052,11,80,1,8,1,1
1052,11,203,5,8,1,1
1052,15,82,18,8,1,0
1052,15,201,1,8,1,1
1052,15,80,1,8,1,1
1052,15,203,5,8,1,1
257,20,134,1,2,1,0
257,20,219,1,2,1,0
845,15,82,21,8,2,0
845,15,203,9,8,2,2
1024,11,195,2,8,1,0
1024,11,73,1,8,1,0
805,11,70,4,8,1,0
805,11,191,1,8,1,0
95,35,232,2,2,2,0
95,35,227,1,2,2,1
95,35,312,1,2,2,0
95,34,232,2,2,2,0
95,34,227,1,2,2,1
95,34,312,1,2,2,0
1096,20,134,1,2,1,0
1096,20,219,1,2,1,0
311,35,312,1,2,4,0
758,11,54,1,8,1,1
432,11,160,1,8,1,1
101,35,228,2,2,2,0
101,35,312,1,2,2,0
101,35,308,2,2,2,0
101,35,232,1,2,2,0
101,35,310,2,2,2,0
101,35,230,2,2,2,0
101,34,228,2,2,2,0
101,34,312,1,2,2,0
101,34,308,2,2,2,0
101,34,232,1,2,2,0
101,34,310,2,2,2,0
101,34,230,2,2,2,0
723,11,209,2,8,1,1
723,11,87,2,8,1,1
744,11,170,7,2,1,0
744,11,170,7,8,1,0
744,11,219,1,2,1,2
744,11,219,1,8,1,1
744,11,134,1,2,1,2
744,11,134,1,8,1,2
744,11,54,1,2,1,0
744,11,54,1,8,1,1
744,20,170,7,2,1,0
744,20,170,7,8,1,0
744,20,219,1,2,1,0
744,20,219,1,8,1,0
744,20,134,1,2,1,0
744,20,134,1,8,1,2
744,20,54,1,2,1,0
744,20,54,1,8,1,0
814,11,191,7,8,1,0
814,11,70,12,8,1,0
159,35,312,7,2,2,0
159,35,232,5,2,2,0
159,34,312,7,2,2,0
159,34,232,5,2,2,0
808,11,71,2,8,1,0
808,11,193,1,8,1,0
808,15,71,2,8,1,0
808,15,193,1,8,1,0
390,34,312,23,2,2,0
390,34,232,15,2,2,0
390,35,312,23,2,2,0
390,35,232,15,2,2,0
878,11,68,1,8,1,0
878,11,187,1,8,1,0
878,11,73,2,8,1,0
878,11,195,3,8,1,0
16,11,68,1,8,1,1
972,23,306,2,7,4,0
972,23,223,1,7,4,0
400,20,134,2,2,1,1
400,20,219,2,2,1,0
400,20,301,3,2,1,1
400,35,134,2,2,1,0
400,35,219,2,2,1,0
400,35,301,3,2,1,1
733,20,134,1,2,1,0
102,35,315,1,2,1,0
102,35,219,1,2,1,0
102,35,312,2,2,1,0
102,35,134,1,2,1,0
102,35,310,2,2,1,0
102,35,307,2,2,1,0
102,35,308,2,2,1,0
102,35,230,2,2,1,0
102,35,313,2,2,1,0
102,35,314,2,2,1,0
102,35,301,1,2,1,0
102,35,228,2,2,1,0
102,35,309,1,2,1,0
102,34,315,1,2,1,0
102,34,219,1,2,1,0
102,34,312,2,2,1,0
102,34,134,1,2,1,0
102,34,310,2,2,1,0
102,34,307,2,2,1,0
102,34,308,2,2,1,0
102,34,230,2,2,1,0
102,34,313,2,2,1,0
102,34,314,2,2,1,0
102,34,301,1,2,1,0
102,34,228,2,2,1,0
102,34,309,1,2,1,0
102,20,315,1,2,1,0
102,20,219,1,2,1,0
102,20,312,2,2,1,0
102,20,134,1,2,1,0
102,20,310,2,2,1,0
102,20,307,2,2,1,0
102,20,308,2,2,1,0
102,20,230,2,2,1,0
102,20,313,2,2,1,0
102,20,314,2,2,1,0
102,20,301,1,2,1,0
102,20,228,2,2,1,0
102,20,309,1,2,1,0
494,35,227,2,2,2,0
494,35,312,5,2,2,0
494,35,307,5,2,2,0
494,35,232,5,2,2,0
494,34,227,2,2,2,0
494,34,312,5,2,2,0
494,34,307,5,2,2,0
494,34,232,5,2,2,0
470,34,312,2,2,2,0
470,34,232,1,2,2,0
470,34,313,1,2,2,0
470,35,312,2,2,2,0
470,35,232,1,2,2,0
470,35,313,1,2,2,0
579,11,73,1,8,2,0
371,34,315,13,2,2,0
371,34,313,6,2,2,0
371,34,235,14,2,2,0
371,34,233,6,2,2,0
371,35,315,13,2,2,0
371,35,313,6,2,2,0
371,35,235,14,2,2,0
371,35,233,6,2,2,0
687,11,68,1,8,1,0
721,11,155,9,8,1,2
721,11,170,8,8,1,0
721,11,209,1,8,1,1
991,11,206,1,8,1,2
991,11,209,1,8,1,1
991,11,68,1,8,1,1
1008,15,82,18,8,2,0
171,35,134,1,2,1,0
171,35,312,1,2,1,0
171,35,307,1,2,1,0
171,35,301,1,2,1,0
171,35,219,1,2,1,0
171,35,232,1,2,1,0
171,34,134,1,2,1,0
171,34,312,1,2,1,0
171,34,307,1,2,1,0
171,34,301,1,2,1,0
171,34,219,1,2,1,0
171,34,232,1,2,1,0
171,20,134,1,2,1,0
171,20,312,1,2,1,0
171,20,307,1,2,1,0
171,20,301,1,2,1,0
171,20,219,1,2,1,0
171,20,232,1,2,1,0
396,34,314,1,2,2,0
396,34,234,1,2,2,1
396,35,314,1,2,2,0
396,35,234,1,2,2,1
707,15,71,4,8,1,0
707,15,193,3,8,1,0
707,11,71,4,8,1,0
707,11,193,3,8,1,0
798,15,82,28,8,2,2
798,15,203,14,8,2,2
763,11,82,5,8,1,0
763,11,203,8,8,1,2
763,11,193,1,8,1,0
763,11,71,1,8,1,0
763,15,82,5,8,1,0
763,15,203,8,8,1,0
763,15,193,1,8,1,0
763,15,71,1,8,1,0
808,15,71,2,8,2,0
966,11,55,1,8,2,0
966,11,171,1,8,2,0
246,34,227,1,2,2,0
246,34,232,1,2,2,0
145,34,232,2,2,2,0
145,34,312,2,2,2,0
145,34,227,3,2,2,0
145,34,313,3,2,2,0
145,34,233,3,2,2,0
145,34,307,4,2,2,0
145,35,232,2,2,2,0
145,35,312,2,2,2,0
145,35,227,3,2,2,0
145,35,313,3,2,2,0
145,35,233,3,2,2,0
145,35,307,4,2,2,0
371,34,228,2,2,2,0
371,34,230,2,2,2,0
371,34,233,2,2,2,0
371,34,235,2,2,2,1
371,34,308,2,2,2,1
371,34,310,2,2,2,0
371,34,313,2,2,2,0
371,34,315,2,2,2,0
371,35,228,2,2,2,0
371,35,230,2,2,2,0
371,35,233,2,2,2,0
371,35,235,2,2,2,0
371,35,308,2,2,2,0
371,35,310,2,2,2,0
371,35,313,2,2,2,0
371,35,315,2,2,2,0
135,35,312,10,2,2,0
135,35,232,5,2,2,0
135,35,307,3,2,2,0
135,34,312,10,2,2,0
135,34,232,5,2,2,0
135,34,307,3,2,2,0
707,15,71,9,8,1,0
707,11,71,9,8,1,0
1005,20,219,1,2,1,0
1005,20,134,1,2,1,0
1106,11,54,1,8,1,2
478,34,309,21,2,2,0
478,34,313,1,2,2,0
478,34,233,1,2,2,0
478,34,234,22,2,2,0
478,34,314,37,2,2,0
478,34,229,9,2,2,0
478,35,309,21,2,2,0
478,35,313,1,2,2,0
478,35,233,1,2,2,0
478,35,234,22,2,2,0
478,35,314,37,2,2,0
478,35,229,9,2,2,0
12,20,134,1,2,1,0
12,20,134,1,8,1,0
12,20,196,1,2,1,0
12,20,196,1,8,1,0
12,20,219,1,2,1,0
12,20,219,1,8,1,0
12,20,74,1,2,1,0
12,20,74,1,8,1,0
12,11,134,1,2,1,0
12,11,134,1,8,1,0
12,11,196,1,2,1,0
12,11,196,1,8,1,0
12,11,219,1,2,1,0
12,11,219,1,8,1,0
12,11,74,1,2,1,0
12,11,74,1,8,1,0
95,35,312,1,2,2,0
95,35,230,1,2,2,0
95,35,307,1,2,2,0
95,35,228,1,2,2,0
95,35,227,1,2,2,1
95,35,309,1,2,2,0
95,35,310,1,2,2,0
95,35,308,1,2,2,0
95,35,232,1,2,2,0
95,35,229,1,2,2,0
95,34,312,1,2,2,0
95,34,230,1,2,2,0
95,34,307,1,2,2,0
95,34,228,1,2,2,0
95,34,227,1,2,2,1
95,34,309,1,2,2,0
95,34,310,1,2,2,0
95,34,308,1,2,2,0
95,34,232,1,2,2,0
95,34,229,1,2,2,0
374,35,312,3,2,2,0
374,35,232,3,2,2,0
374,34,312,3,2,2,0
374,34,232,3,2,2,0
962,15,203,4,8,1,1
962,15,80,10,8,1,2
962,15,82,8,8,1,1
962,15,201,13,8,1,0
962,11,203,4,8,1,1
962,11,80,10,8,1,2
962,11,82,8,8,1,1
962,11,201,13,8,1,0
518,34,229,1,2,2,0
518,34,309,6,2,2,0
518,34,234,57,2,2,0
518,34,236,4,2,2,0
518,34,315,1,2,2,0
518,34,232,1,2,2,0
518,34,316,6,2,2,0
518,34,313,1,2,2,0
518,34,314,45,2,2,0
518,34,233,1,2,2,0
518,34,312,1,2,2,0
518,35,229,1,2,2,0
518,35,309,6,2,2,0
518,35,234,57,2,2,0
518,35,236,4,2,2,0
518,35,315,1,2,2,0
518,35,232,1,2,2,0
518,35,316,6,2,2,0
518,35,313,1,2,2,0
518,35,314,45,2,2,0
518,35,233,1,2,2,0
518,35,312,1,2,2,0
829,11,171,2,8,1,0
829,11,55,1,8,1,0
506,34,310,2,2,2,0
506,34,234,31,2,2,0
506,34,313,11,2,2,0
506,34,232,44,2,2,0
506,34,315,1,2,2,0
506,34,233,8,2,2,0
506,34,314,30,2,2,0
506,34,228,16,2,2,0
506,34,229,32,2,2,0
506,34,308,15,2,2,0
506,34,309,30,2,2,0
506,34,312,36,2,2,0
506,35,310,2,2,2,0
506,35,234,31,2,2,0
506,35,313,11,2,2,0
506,35,232,44,2,2,0
506,35,315,1,2,2,0
506,35,233,8,2,2,0
506,35,314,30,2,2,0
506,35,228,16,2,2,0
506,35,229,32,2,2,0
506,35,308,15,2,2,0
506,35,309,30,2,2,0
506,35,312,36,2,2,0
962,15,82,34,8,2,0
962,15,203,15,8,2,2
1091,13,273,1,8,1,1
1091,13,273,1,10,1,0
1091,13,273,1,6,1,1
1091,13,265,1,8,1,1
1091,13,265,1,10,1,0
1091,13,265,1,6,1,1
1091,13,340,1,8,1,0
1091,13,340,1,10,1,0
1091,13,340,1,6,1,0
1091,13,68,1,8,1,1
1091,13,68,1,10,1,0
1091,13,68,1,6,1,1
1091,11,273,1,8,1,1
1091,11,273,1,10,1,0
1091,11,273,1,6,1,1
1091,11,265,1,8,1,1
1091,11,265,1,10,1,0
1091,11,265,1,6,1,1
1091,11,340,1,8,1,0
1091,11,340,1,10,1,0
1091,11,340,1,6,1,0
1091,11,68,1,8,1,1
1091,11,68,1,10,1,0
1091,11,68,1,6,1,1
1091,18,273,1,8,1,0
1091,18,273,1,10,1,0
1091,18,273,1,6,1,0
1091,18,265,1,8,1,0
1091,18,265,1,10,1,0
1091,18,265,1,6,1,0
1091,18,340,1,8,1,0
1091,18,340,1,10,1,0
1091,18,340,1,6,1,0
1091,18,68,1,8,1,0
1091,18,68,1,10,1,0
1091,18,68,1,6,1,0
91,35,235,82,2,2,0
91,35,315,167,2,2,0
91,34,235,82,2,2,0
91,34,315,167,2,2,0
445,35,307,1,2,2,1
445,35,232,3,2,2,0
445,35,312,3,2,2,0
445,35,227,1,2,2,1
445,34,307,1,2,2,1
445,34,232,3,2,2,0
445,34,312,3,2,2,0
445,34,227,1,2,2,1
126,35,312,9,2,2,0
126,35,313,12,2,2,0
126,35,232,9,2,2,0
126,35,307,1,2,2,0
126,35,233,12,2,2,0
126,35,315,6,2,2,0
126,35,235,6,2,2,0
126,34,312,9,2,2,0
126,34,313,12,2,2,0
126,34,232,9,2,2,0
126,34,307,1,2,2,0
126,34,233,12,2,2,0
126,34,315,6,2,2,0
126,34,235,6,2,2,0
842,24,239,1,2,1,1
842,24,318,1,2,1,1
944,11,170,4,8,1,0
944,11,54,2,8,1,1
649,11,54,20,8,1,1
649,11,83,2,8,1,0
649,11,170,20,8,1,2
649,11,204,2,8,1,0
9,11,193,2,8,1,0
9,15,193,2,8,1,0
793,11,195,15,8,1,0
793,11,73,13,8,1,0
108,35,232,1,2,2,0
108,35,312,1,2,2,1
108,34,232,1,2,2,0
108,34,312,1,2,2,1
484,34,309,1,2,2,0
484,34,229,1,2,2,0
484,34,312,21,2,2,0
484,34,234,1,2,2,0
484,34,232,14,2,2,0
484,34,230,3,2,2,0
484,34,235,2,2,2,0
484,34,314,1,2,2,0
484,35,309,1,2,2,0
484,35,229,1,2,2,0
484,35,312,21,2,2,0
484,35,234,1,2,2,0
484,35,232,14,2,2,0
484,35,230,3,2,2,0
484,35,235,2,2,2,0
484,35,314,1,2,2,0
845,15,82,15,8,2,0
845,15,203,8,8,2,2
114,34,227,1,2,2,1
114,34,232,2,2,2,0
114,34,312,2,2,2,0
114,34,307,2,2,2,0
114,35,227,1,2,2,1
114,35,232,2,2,2,0
114,35,312,2,2,2,0
114,35,307,2,2,2,0
509,34,232,11,2,2,0
509,34,312,11,2,2,0
509,35,232,11,2,2,0
509,35,312,11,2,2,0
500,35,312,1,2,4,0
479,34,314,41,2,2,0
479,34,232,1,2,2,0
479,34,312,2,2,2,0
479,34,234,25,2,2,0
479,35,314,41,2,2,0
479,35,232,1,2,2,0
479,35,312,2,2,2,0
479,35,234,25,2,2,0
692,21,134,1,2,1,0
692,21,135,1,2,1,0
692,20,134,1,2,1,0
692,20,135,1,2,1,0
830,11,54,2,8,1,1
830,11,68,1,8,1,1
103,34,230,6,2,2,0
103,34,308,6,2,2,0
103,34,233,2,2,2,0
103,34,232,2,2,2,0
103,34,310,6,2,2,0
103,34,235,1,2,2,0
103,34,312,1,2,2,0
103,34,313,2,2,2,0
103,34,315,1,2,2,0
103,34,227,1,2,2,0
103,34,228,6,2,2,0
103,35,230,6,2,2,0
103,35,308,6,2,2,0
103,35,233,2,2,2,0
103,35,232,2,2,2,0
103,35,310,6,2,2,0
103,35,235,1,2,2,0
103,35,312,1,2,2,0
103,35,313,2,2,2,0
103,35,315,1,2,2,0
103,35,227,1,2,2,0
103,35,228,6,2,2,0
474,34,312,3,2,2,0
474,34,315,3,2,2,0
474,34,235,4,2,2,0
474,34,313,1,2,2,0
474,34,232,3,2,2,0
474,34,233,1,2,2,0
474,35,312,3,2,2,0
474,35,315,3,2,2,0
474,35,235,4,2,2,0
474,35,313,1,2,2,0
474,35,232,3,2,2,0
474,35,233,1,2,2,0
149,34,233,1,2,2,0
149,34,313,2,2,2,0
149,34,312,1,2,2,0
149,34,307,2,2,2,0
149,34,232,1,2,2,0
149,34,315,1,2,2,0
149,34,227,2,2,2,0
149,35,233,1,2,2,0
149,35,313,2,2,2,0
149,35,312,1,2,2,0
149,35,307,2,2,2,0
149,35,232,1,2,2,0
149,35,315,1,2,2,0
149,35,227,2,2,2,0
153,20,219,1,2,1,0
153,20,134,1,2,1,0
771,11,82,310,8,1,0
771,11,203,63,8,1,2
771,11,71,48,8,1,0
771,11,108,3,8,1,0
771,11,193,34,8,1,0
771,15,82,310,8,1,0
771,15,203,63,8,1,2
771,15,71,48,8,1,2
771,15,108,3,8,1,0
771,15,193,34,8,1,0
234,35,134,1,2,1,0
234,35,232,2,2,1,0
234,35,307,2,2,1,0
234,35,95,1,2,1,1
234,35,312,4,2,1,0
234,35,219,1,2,1,0
234,35,301,1,2,1,0
234,34,134,1,2,1,0
234,34,232,2,2,1,0
234,34,307,2,2,1,0
234,34,95,1,2,1,0
234,34,312,4,2,1,0
234,34,219,1,2,1,0
234,34,301,1,2,1,0
234,20,134,1,2,1,0
234,20,232,2,2,1,0
234,20,307,2,2,1,0
234,20,95,1,2,1,0
234,20,312,4,2,1,0
234,20,219,1,2,1,0
234,20,301,1,2,1,0
810,15,82,34,8,2,2
810,15,203,16,8,2,2
723,11,68,1,8,2,0
1042,15,82,12,8,2,1
519,34,312,1,2,2,0
519,34,232,1,2,2,0
519,35,312,1,2,2,0
519,35,232,1,2,2,0
242,35,232,2,2,2,0
242,35,312,2,2,2,0
242,34,232,2,2,2,0
242,34,312,2,2,2,0
778,11,82,7,8,1,0
778,11,203,2,8,1,0
778,11,201,3,8,1,0
778,11,80,10,8,1,0
778,15,82,7,8,1,0
778,15,203,2,8,1,0
778,15,201,3,8,1,0
778,15,80,10,8,1,0
292,34,313,1,2,2,0
292,34,232,2,2,2,0
292,34,233,1,2,2,0
292,34,312,3,2,2,0
292,35,313,1,2,2,0
292,35,232,2,2,2,0
292,35,233,1,2,2,0
292,35,312,3,2,2,0
79,10,219,1,3,1,1
79,10,219,1,2,1,1
79,10,134,1,3,1,1
79,10,134,1,2,1,1
79,10,154,1,3,1,1
79,10,154,1,2,1,1
79,20,219,1,3,1,1
79,20,219,1,2,1,1
79,20,134,1,3,1,1
79,20,134,1,2,1,1
79,20,154,1,3,1,1
79,20,154,1,2,1,1
79,54,219,1,3,1,1
79,54,219,1,2,1,1
79,54,134,1,3,1,1
79,54,134,1,2,1,1
79,54,154,1,3,1,1
79,54,154,1,2,1,1
89,35,312,4,2,2,1
89,35,232,4,2,2,1
89,35,313,2,2,2,1
89,35,233,2,2,2,1
89,34,312,4,2,2,1
89,34,232,4,2,2,1
89,34,313,2,2,2,1
89,34,233,2,2,2,1
242,34,312,51,2,2,0
242,34,309,20,2,2,0
242,34,314,20,2,2,0
242,34,229,22,2,2,0
242,34,234,22,2,2,0
242,34,232,53,2,2,0
242,34,311,1,2,2,0
242,35,312,51,2,2,0
242,35,309,20,2,2,0
242,35,314,20,2,2,0
242,35,229,22,2,2,0
242,35,234,22,2,2,0
242,35,232,53,2,2,0
242,35,311,1,2,2,0
1115,21,135,1,8,1,0
1115,21,135,1,2,1,1
1115,21,73,14,8,1,0
1115,21,73,14,2,1,0
1115,21,195,14,8,1,0
1115,21,195,14,2,1,1
1115,11,135,1,8,1,0
1115,11,135,1,2,1,1
1115,11,73,14,8,1,0
1115,11,73,14,2,1,1
1115,11,195,14,8,1,0
1115,11,195,14,2,1,1
382,35,312,2,2,2,0
382,35,232,1,2,2,0
382,34,312,2,2,2,0
382,34,232,1,2,2,0
962,15,82,92,8,2,2
962,15,203,6,8,2,2
794,14,47,3,8,1,0
794,14,47,3,4,1,0
794,14,163,4,8,1,0
794,14,163,4,4,1,0
794,11,47,3,8,1,0
794,11,47,3,4,1,0
794,11,163,4,8,1,0
794,11,163,4,4,1,0
760,54,170,3,8,1,1
760,54,170,3,2,1,1
760,11,170,3,8,1,1
760,11,170,3,2,1,1
885,11,81,8,8,2,0
885,11,70,1,8,2,0
830,11,54,108,8,1,0
830,11,170,89,8,1,0
853,11,170,2,8,1,1
853,11,68,1,8,1,0
144,35,232,1,2,2,0
144,35,307,1,2,2,0
144,35,227,1,2,2,0
144,35,312,1,2,2,0
144,34,232,1,2,2,1
144,34,307,1,2,2,0
144,34,227,1,2,2,1
144,34,312,1,2,2,0
477,11,160,1,8,1,0
477,11,44,1,8,1,0
1099,11,202,2,8,1,0
1099,11,81,3,8,1,0
1099,11,191,6,8,1,0
1099,11,70,5,8,1,0
1023,11,73,1,8,2,0
638,44,283,9,2,1,2
638,44,368,24,2,1,2
638,44,376,23,2,1,2
638,44,291,9,2,1,2
638,42,283,9,2,1,2
638,42,368,24,2,1,2
638,42,376,23,2,1,2
638,42,291,9,2,1,2
242,35,234,43,2,2,0
242,35,229,64,2,2,0
242,35,309,77,2,2,0
242,35,312,50,2,2,0
242,35,232,50,2,2,0
242,35,314,39,2,2,0
242,34,234,43,2,2,0
242,34,229,64,2,2,0
242,34,309,77,2,2,0
242,34,312,50,2,2,0
242,34,232,50,2,2,0
242,34,314,39,2,2,0
126,35,315,6,2,2,0
126,35,235,6,2,2,0
126,35,233,7,2,2,0
126,35,232,4,2,2,0
126,35,227,1,2,2,0
126,35,307,1,2,2,0
126,35,313,9,2,2,0
126,35,312,5,2,2,0
126,34,315,6,2,2,0
126,34,235,6,2,2,0
126,34,233,7,2,2,0
126,34,232,4,2,2,0
126,34,227,1,2,2,0
126,34,307,1,2,2,0
126,34,313,9,2,2,0
126,34,312,5,2,2,0
808,15,71,4,8,2,0
808,15,193,1,8,2,0
1042,15,203,2,8,2,1
1042,15,82,23,8,2,0
193,35,314,1,2,2,0
193,35,234,1,2,2,0
193,34,314,1,2,2,0
193,34,234,1,2,2,0
707,15,193,1,8,2,0
707,15,193,1,9,2,0
707,15,349,1,8,2,0
707,15,349,1,9,2,0
707,15,71,2,8,2,0
707,15,71,2,9,2,0
707,15,276,1,8,2,0
707,15,276,1,9,2,0
707,26,193,1,8,2,0
707,26,193,1,9,2,0
707,26,349,1,8,2,0
707,26,349,1,9,2,0
707,26,71,2,8,2,0
707,26,71,2,9,2,0
707,26,276,1,8,2,0
707,26,276,1,9,2,0
124,35,315,8,2,2,0
124,35,235,8,2,2,0
124,35,307,1,2,2,0
124,35,312,7,2,2,0
124,35,232,3,2,2,0
124,35,233,8,2,2,0
124,35,313,8,2,2,0
124,34,315,8,2,2,0
124,34,235,8,2,2,0
124,34,307,1,2,2,0
124,34,312,7,2,2,0
124,34,232,3,2,2,0
124,34,233,8,2,2,0
124,34,313,8,2,2,0
723,11,87,1,8,1,1
723,11,209,2,8,1,1
163,34,312,1,2,2,0
163,34,232,1,2,2,0
163,35,312,1,2,2,0
163,35,232,1,2,2,0
